2026-02-05 23:54:48,376 INFO  rs.ac.bg.etf.pp1.MJParserTest - Compiling source file: D:\Eclipse\PP\PP_projekat\test\program.mj
2026-02-05 23:54:48,521 INFO  rs.ac.bg.etf.pp1.MJParser - #2 program
2026-02-05 23:54:48,521 INFO  rs.ac.bg.etf.pp1.MJParser - #45 BigTest
2026-02-05 23:54:48,522 INFO  rs.ac.bg.etf.pp1.MJParser - #6 const
2026-02-05 23:54:48,524 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,524 INFO  rs.ac.bg.etf.pp1.MJParser - #45 MAX
2026-02-05 23:54:48,527 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,527 INFO  rs.ac.bg.etf.pp1.MJParser - #47 100
2026-02-05 23:54:48,528 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,532 INFO  rs.ac.bg.etf.pp1.MJParser - #6 const
2026-02-05 23:54:48,545 INFO  rs.ac.bg.etf.pp1.MJParser - #45 char
2026-02-05 23:54:48,546 INFO  rs.ac.bg.etf.pp1.MJParser - #45 NL
2026-02-05 23:54:48,546 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,546 INFO  rs.ac.bg.etf.pp1.MJParser - #48 \
2026-02-05 23:54:48,546 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,547 INFO  rs.ac.bg.etf.pp1.MJParser - #6 const
2026-02-05 23:54:48,547 INFO  rs.ac.bg.etf.pp1.MJParser - #45 bool
2026-02-05 23:54:48,547 INFO  rs.ac.bg.etf.pp1.MJParser - #45 FLAG
2026-02-05 23:54:48,547 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,548 INFO  rs.ac.bg.etf.pp1.MJParser - #46 1
2026-02-05 23:54:48,548 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,548 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,548 INFO  rs.ac.bg.etf.pp1.MJParser - #45 g1
2026-02-05 23:54:48,548 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,549 INFO  rs.ac.bg.etf.pp1.MJParser - #45 g2
2026-02-05 23:54:48,549 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,551 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,551 INFO  rs.ac.bg.etf.pp1.MJParser - #45 arrGlobal
2026-02-05 23:54:48,553 INFO  rs.ac.bg.etf.pp1.MJParser - #40 [
2026-02-05 23:54:48,553 INFO  rs.ac.bg.etf.pp1.MJParser - #41 ]
2026-02-05 23:54:48,553 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,553 INFO  rs.ac.bg.etf.pp1.MJParser - #4 enum
2026-02-05 23:54:48,553 INFO  rs.ac.bg.etf.pp1.MJParser - #45 Color
2026-02-05 23:54:48,554 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,557 INFO  rs.ac.bg.etf.pp1.MJParser - #45 RED
2026-02-05 23:54:48,557 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,557 INFO  rs.ac.bg.etf.pp1.MJParser - #45 GREEN
2026-02-05 23:54:48,557 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,564 INFO  rs.ac.bg.etf.pp1.MJParser - #4 enum
2026-02-05 23:54:48,567 INFO  rs.ac.bg.etf.pp1.MJParser - #45 Light
2026-02-05 23:54:48,568 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,568 INFO  rs.ac.bg.etf.pp1.MJParser - #45 RED
2026-02-05 23:54:48,568 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,568 INFO  rs.ac.bg.etf.pp1.MJParser - #45 YELLOW
2026-02-05 23:54:48,569 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,569 INFO  rs.ac.bg.etf.pp1.MJParser - #45 BLUE
2026-02-05 23:54:48,569 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,569 INFO  rs.ac.bg.etf.pp1.MJParser - #47 5
2026-02-05 23:54:48,569 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,570 INFO  rs.ac.bg.etf.pp1.MJParser - #45 DARK
2026-02-05 23:54:48,570 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,570 INFO  rs.ac.bg.etf.pp1.MJParser - #47 8
2026-02-05 23:54:48,570 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,571 INFO  rs.ac.bg.etf.pp1.MJParser - #45 SEVEN
2026-02-05 23:54:48,571 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,571 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,574 INFO  rs.ac.bg.etf.pp1.MJParser - #12 void
2026-02-05 23:54:48,574 INFO  rs.ac.bg.etf.pp1.MJParser - #45 main
2026-02-05 23:54:48,576 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,578 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,581 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,582 INFO  rs.ac.bg.etf.pp1.MJParser - #45 a
2026-02-05 23:54:48,582 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,582 INFO  rs.ac.bg.etf.pp1.MJParser - #45 b
2026-02-05 23:54:48,582 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,583 INFO  rs.ac.bg.etf.pp1.MJParser - #45 c
2026-02-05 23:54:48,583 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,583 INFO  rs.ac.bg.etf.pp1.MJParser - #45 bool
2026-02-05 23:54:48,583 INFO  rs.ac.bg.etf.pp1.MJParser - #45 d
2026-02-05 23:54:48,583 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,583 INFO  rs.ac.bg.etf.pp1.MJParser - #45 e
2026-02-05 23:54:48,584 INFO  rs.ac.bg.etf.pp1.MJParser - #36 ,
2026-02-05 23:54:48,584 INFO  rs.ac.bg.etf.pp1.MJParser - #45 f
2026-02-05 23:54:48,584 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,584 INFO  rs.ac.bg.etf.pp1.MJParser - #42 {
2026-02-05 23:54:48,586 INFO  rs.ac.bg.etf.pp1.MJParser - #45 i
2026-02-05 23:54:48,586 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,590 INFO  rs.ac.bg.etf.pp1.MJParser - #47 0
2026-02-05 23:54:48,592 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,599 INFO  rs.ac.bg.etf.pp1.MJParser - #45 sum
2026-02-05 23:54:48,600 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,600 INFO  rs.ac.bg.etf.pp1.MJParser - #47 0
2026-02-05 23:54:48,600 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,600 INFO  rs.ac.bg.etf.pp1.MJParser - #45 arrLocal
2026-02-05 23:54:48,601 INFO  rs.ac.bg.etf.pp1.MJParser - #31 =
2026-02-05 23:54:48,601 INFO  rs.ac.bg.etf.pp1.MJParser - #8 new
2026-02-05 23:54:48,601 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,601 INFO  rs.ac.bg.etf.pp1.MJParser - #40 [
2026-02-05 23:54:48,601 INFO  rs.ac.bg.etf.pp1.MJParser - #47 10
2026-02-05 23:54:48,602 INFO  rs.ac.bg.etf.pp1.MJParser - #41 ]
2026-02-05 23:54:48,602 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,602 INFO  rs.ac.bg.etf.pp1.MJParser - #9 print
2026-02-05 23:54:48,602 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,602 INFO  rs.ac.bg.etf.pp1.MJParser - #45 sum
2026-02-05 23:54:48,603 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,603 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,603 INFO  rs.ac.bg.etf.pp1.MJParser - #9 print
2026-02-05 23:54:48,604 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
2026-02-05 23:54:48,604 INFO  rs.ac.bg.etf.pp1.MJParser - #45 NL
2026-02-05 23:54:48,604 INFO  rs.ac.bg.etf.pp1.MJParser - #39 )
2026-02-05 23:54:48,604 INFO  rs.ac.bg.etf.pp1.MJParser - #34 ;
2026-02-05 23:54:48,604 INFO  rs.ac.bg.etf.pp1.MJParser - #43 }
2026-02-05 23:54:48,607 INFO  rs.ac.bg.etf.pp1.MJParser - #45 int
2026-02-05 23:54:48,610 INFO  rs.ac.bg.etf.pp1.MJParser - #45 add
2026-02-05 23:54:48,610 INFO  rs.ac.bg.etf.pp1.MJParser - #38 (
